Date, Outlet Code, Vehicle Number, IMFL, BEER, Form-3
02/11/2020, 5014, AP37Y9689, 0, 80, 0
02/11/2020, 5024, AP37TF0669, 108, 40, 0
02/11/2020, 5026, AP37TF0669, 105, 80, 100
02/11/2020, 5030, AP37TF0669, 110, 40, 0
02/11/2020, 5043, AP37TF0669, 106, 50, 230
02/11/2020, 5120, AP37TF0669, 0, 80, 0
02/11/2020, 5143, AP07TD5314, 0, 110, 850
02/11/2020, 5166, AP37TC1077, 105, 95, 0
02/11/2020, 5168, AP37Y9689, 108, 35, 0
02/11/2020, 5172, AP12V3042, 0, 100, 0
03/11/2020, 5014, AP37Y9689, 0, 60, 0
03/11/2020, 5024, AP37TF0669, 108, 50, 0
03/11/2020, 5026, AP37TF0669, 105, 85, 100
03/11/2020, 5030, AP37TF0669, 110, 43, 0
03/11/2020, 5043, AP37TF0669, 106, 52, 230
03/11/2020, 5120, AP37TF0669, 0, 85, 0
03/11/2020, 5143, AP07TD5314, 0, 115, 850
03/11/2020, 5166, AP37TC1077, 105, 98, 0
03/11/2020, 5168, AP37Y9689, 108, 36, 20
03/11/2020, 5172, AP12V3042, 0, 101, 0
04/11/2020, 5014, AP37Y9689, 0, 65, 0
04/11/2020, 5024, AP37TF0669, 108, 54, 10
04/11/2020, 5026, AP37TF0669, 105, 86, 100
04/11/2020, 5030, AP37TF0669, 110, 42, 0
04/11/2020, 5043, AP37TF0669, 106, 51, 220
04/11/2020, 5120, AP37TF0669, 0, 84, 0
04/11/2020, 5143, AP07TD5314, 0, 116, 820
04/11/2020, 5166, AP37TC1077, 105, 96, 0
04/11/2020, 5168, AP37Y9689, 108, 35, 0
04/11/2020, 5172, AP12V3042, 0, 100, 0
